112.000000	0.553528
112.040000	0.508026
112.080000	0.327087
112.120000	0.598663
112.160000	0.617615
112.200000	0.537170
112.240000	0.524017
112.280000	0.459564
112.320000	0.468292
112.360000	0.442413
112.400000	0.511597
112.440000	0.445465
112.480000	0.526764
112.520000	0.555145
112.560000	0.394562
112.600000	0.374664
112.640000	0.397003
112.680000	0.413239
112.720000	0.466003
112.760000	0.355164
112.800000	0.418213
112.840000	0.467621
112.880000	0.408295
112.920000	0.532806
112.960000	0.559570
113.000000	0.303619
113.040000	0.359802
113.080000	0.455750
113.120000	0.507782
113.160000	0.406586
113.200000	0.501923
113.240000	0.379700
113.280000	0.471100
113.320000	0.577698
113.360000	0.420319
113.400000	0.473938
113.440000	0.514740
113.480000	0.466125
113.520000	0.543060
113.560000	0.551514
113.600000	0.613525
113.640000	0.414124
113.680000	0.448700
113.720000	0.439148
113.760000	0.498901
113.800000	0.539490
113.840000	0.545227
113.880000	0.421631
113.920000	0.587921
113.960000	0.452942
114.000000	0.518585
114.040000	0.480591
114.080000	0.476746
114.120000	0.501251
114.160000	0.411041
114.200000	0.438446
114.240000	0.437286
114.280000	0.526215
114.320000	0.419403
114.360000	0.541718
114.400000	0.528931
114.440000	0.530396
114.480000	0.452332
114.520000	0.538788
114.560000	0.567902
114.600000	0.549683
114.640000	0.613617
114.680000	0.620575
114.720000	0.578186
114.760000	0.637207
114.800000	0.569366
114.840000	0.567139
114.880000	0.561371
114.920000	0.547302
114.960000	0.655609
115.000000	0.611877
115.040000	0.531952
115.080000	0.645081
115.120000	0.478455
115.160000	0.646423
115.200000	0.615540
115.240000	0.524078
115.280000	0.626556
115.320000	0.555145
115.360000	0.461884
115.400000	0.563507
115.440000	0.480194
115.480000	0.482147
115.520000	0.442993
115.560000	0.329712
115.600000	0.399414
115.640000	0.565277
115.680000	0.352814
115.720000	0.434509
115.760000	0.406586
115.800000	0.353302
115.840000	0.362762
115.880000	0.468781
115.920000	0.353699
115.960000	0.561920
116.000000	0.611053
116.040000	0.626648
116.080000	0.731659
116.120000	0.679443
116.160000	0.791260
116.200000	0.694153
116.240000	0.564453
116.280000	0.657715
116.320000	0.427917
116.360000	0.526642
116.400000	0.497345
116.440000	0.565979
116.480000	0.546265
116.520000	0.527649
116.560000	0.436676
116.600000	0.475494
116.640000	0.559387
116.680000	0.490784
116.720000	0.483368
116.760000	0.512848
116.800000	0.483215
116.840000	0.428802
116.880000	0.508575
116.920000	0.444580
116.960000	0.496643
117.000000	0.504822
117.040000	0.397003
117.080000	0.523651
117.120000	0.548431
117.160000	0.338837
117.200000	0.405243
117.240000	0.409027
117.280000	0.370148
117.320000	0.428711
117.360000	0.432953
117.400000	0.428284
117.440000	0.520294
117.480000	0.503418
117.520000	0.457703
117.560000	0.460022
117.600000	0.627655
117.640000	0.504517
117.680000	0.666473
117.720000	0.527496
117.760000	0.588684
117.800000	0.650604
117.840000	0.562958
117.880000	0.454926
117.920000	0.515350
117.960000	0.516663
118.000000	0.464813
118.040000	0.661682
118.080000	0.547241
118.120000	0.629608
118.160000	0.629456
118.200000	0.497162
118.240000	0.491272
118.280000	0.673218
118.320000	0.736755
118.360000	0.647430
118.400000	0.575439
118.440000	0.819092
118.480000	0.903748
118.520000	0.815735
118.560000	0.857086
118.600000	0.647797
118.640000	0.770813
118.680000	0.681366
118.720000	0.691528
118.760000	0.906403
118.800000	0.634216
118.840000	0.693939
118.880000	0.717041
118.920000	0.715179
118.960000	0.544159
119.000000	0.712860
119.040000	0.810730
119.080000	0.688171
119.120000	0.767975
119.160000	0.776154
119.200000	0.699066
119.240000	0.788849
119.280000	0.542145
119.320000	0.642975
119.360000	0.677612
119.400000	0.549774
119.440000	0.598083
119.480000	0.846222
119.520000	0.729492
119.560000	0.644196
119.600000	0.512390
119.640000	0.563141
119.680000	0.536163
119.720000	0.588715
119.760000	0.516541
119.800000	0.670593
119.840000	0.691101
119.880000	0.477844
119.920000	0.542633
119.960000	0.712372
120.000000	0.656311
120.040000	0.631897
120.080000	0.702911
120.120000	0.696045
120.160000	0.680542
120.200000	0.462067
120.240000	0.597961
120.280000	0.737244
120.320000	0.755341
120.360000	0.604065
120.400000	0.856140
120.440000	0.741333
120.480000	0.706970
120.520000	0.875427
120.560000	0.901276
120.600000	0.642212
120.640000	0.883942
120.680000	0.627411
120.720000	0.777100
120.760000	0.814667
120.800000	0.484650
120.840000	0.555939
120.880000	0.520660
120.920000	0.636414
120.960000	0.602570
121.000000	0.607422
121.040000	0.470245
121.080000	0.604706
121.120000	0.714203
121.160000	0.497253
121.200000	0.336487
121.240000	0.502930
121.280000	0.404022
121.320000	0.374786
121.360000	0.450775
121.400000	0.339691
121.440000	0.428284
121.480000	0.392273
121.520000	0.448517
121.560000	0.310974
121.600000	0.373016
121.640000	0.458557
121.680000	0.340210
121.720000	0.347473
121.760000	0.364349
121.800000	0.395813
121.840000	0.404755
121.880000	0.350922
121.920000	0.411102
121.960000	0.486359
122.000000	0.431824
122.040000	0.526947
122.080000	0.446991
122.120000	0.383911
122.160000	0.346985
122.200000	0.383698
122.240000	0.334167
122.280000	0.389923
122.320000	0.370361
122.360000	0.307220
122.400000	0.548828
122.440000	0.325378
122.480000	0.414490
122.520000	0.437592
122.560000	0.464264
122.600000	0.384796
122.640000	0.510345
122.680000	0.352966
122.720000	0.521240
122.760000	0.302185
122.800000	0.396973
122.840000	0.336517
122.880000	0.319061
122.920000	0.374573
122.960000	0.338013
123.000000	0.313782
123.040000	0.351379
123.080000	0.314423
123.120000	0.350800
123.160000	0.353943
123.200000	0.310242
123.240000	0.332367
123.280000	0.462708
123.320000	0.254120
123.360000	0.341278
123.400000	0.332489
123.440000	0.251953
123.480000	0.325775
123.520000	0.338440
123.560000	0.306763
123.600000	0.360840
123.640000	0.292236
123.680000	0.382446
123.720000	0.389313
123.760000	0.364319
123.800000	0.443481
123.840000	0.477966
123.880000	0.398224
123.920000	0.487213
123.960000	0.381195
124.000000	0.591278
124.040000	0.628906
124.080000	0.492859
124.120000	0.655975
124.160000	0.649567
124.200000	0.628052
124.240000	0.594116
124.280000	0.693054
124.320000	0.753815
124.360000	0.731720
124.400000	0.735535
124.440000	0.804077
124.480000	0.696381
124.520000	0.788055
124.560000	0.784149
124.600000	0.733765
124.640000	0.687958
124.680000	0.551056
124.720000	0.625275
124.760000	0.621826
124.800000	0.655334
124.840000	0.608002
124.880000	0.682190
124.920000	0.511597
124.960000	0.495422
125.000000	0.615753
125.040000	0.553192
125.080000	0.567078
125.120000	0.698364
125.160000	0.552246
125.200000	0.605164
125.240000	0.745697
125.280000	0.593048
125.320000	0.744690
125.360000	0.678192
125.400000	0.545105
125.440000	0.638550
125.480000	0.647980
125.520000	0.451080
125.560000	0.490295
125.600000	0.518860
125.640000	0.514984
125.680000	0.443451
125.720000	0.434937
125.760000	0.540192
125.800000	0.478363
125.840000	0.445221
125.880000	0.364319
125.920000	0.493927
125.960000	0.486206
126.000000	0.502930
126.040000	0.606293
126.080000	0.486389
126.120000	0.536377
126.160000	0.657501
126.200000	0.491425
126.240000	0.509644
126.280000	0.498566
126.320000	0.412872
126.360000	0.487915
126.400000	0.450989
126.440000	0.451752
126.480000	0.474182
126.520000	0.432465
126.560000	0.480957
126.600000	0.458832
126.640000	0.400085
126.680000	0.398865
126.720000	0.580688
126.760000	0.423798
126.800000	0.359741
126.840000	0.419312
126.880000	0.388245
126.920000	0.438354
126.960000	0.365082
127.000000	0.370056
127.040000	0.387939
127.080000	0.441284
127.120000	0.390106
127.160000	0.473206
127.200000	0.473175
127.240000	0.474152
127.280000	0.416351
127.320000	0.435486
127.360000	0.394501
127.400000	0.529388
127.440000	0.428070
127.480000	0.448151
127.520000	0.386932
127.560000	0.331390
127.600000	0.352478
127.640000	0.420776
127.680000	0.406555
127.720000	0.386963
127.760000	0.407959
127.800000	0.387695
127.840000	0.389465
127.880000	0.467804
127.920000	0.559082
127.960000	0.447968
128.000000	0.523834
128.040000	0.496796
128.080000	0.530792
128.120000	0.586395
128.160000	0.588959
128.200000	0.622803
128.240000	0.710144
128.280000	0.548584
128.320000	0.712677
128.360000	0.760864
128.400000	0.632477
128.440000	0.839661
128.480000	0.760040
128.520000	0.616760
128.560000	0.610565
128.600000	0.624634
128.640000	0.676239
128.680000	0.634796
128.720000	0.623352
128.760000	0.697754
128.800000	0.734406
128.840000	0.540741
128.880000	0.623199
128.920000	0.650146
128.960000	0.608398
129.000000	0.597900
129.040000	0.524261
129.080000	0.504547
129.120000	0.645569
129.160000	0.550171
129.200000	0.625549
129.240000	0.638062
129.280000	0.506073
129.320000	0.550476
129.360000	0.493042
129.400000	0.503845
129.440000	0.541321
129.480000	0.427216
129.520000	0.383820
129.560000	0.423706
129.600000	0.450806
129.640000	0.415375
129.680000	0.360840
129.720000	0.407379
129.760000	0.390411
129.800000	0.383575
129.840000	0.439423
129.880000	0.393066
129.920000	0.358765
129.960000	0.388733
130.000000	0.348022
130.040000	0.392914
130.080000	0.362610
130.120000	0.389801
130.160000	0.382965
130.200000	0.381653
130.240000	0.510498
130.280000	0.490540
130.320000	0.353790
130.360000	0.385345
130.400000	0.502869
130.440000	0.513092
130.480000	0.505798
130.520000	0.376129
130.560000	0.345459
130.600000	0.431763
130.640000	0.413086
130.680000	0.396393
130.720000	0.444458
130.760000	0.439911
130.800000	0.288452
130.840000	0.455078
130.880000	0.386322
130.920000	0.370148
130.960000	0.338623
131.000000	0.349640
131.040000	0.380676
131.080000	0.365784
131.120000	0.390472
131.160000	0.460144
131.200000	0.391632
131.240000	0.409454
131.280000	0.492096
131.320000	0.364471
131.360000	0.495483
131.400000	0.410187
131.440000	0.497803
131.480000	0.483215
131.520000	0.456940
131.560000	0.448120
131.600000	0.372925
131.640000	0.382172
131.680000	0.372986
131.720000	0.373138
131.760000	0.389740
131.800000	0.352478
131.840000	0.403870
131.880000	0.426208
131.920000	0.465607
131.960000	0.351044
132.000000	0.522919
132.040000	0.518494
132.080000	0.455963
132.120000	0.550018
132.160000	0.627441
132.200000	0.527161
132.240000	0.694733
132.280000	0.594757
132.320000	0.687531
132.360000	0.766876
132.400000	0.652252
132.440000	0.519073
132.480000	0.488403
132.520000	0.518616
132.560000	0.528870
132.600000	0.526489
132.640000	0.539398
132.680000	0.704773
132.720000	0.522217
132.760000	0.553375
132.800000	0.589630
132.840000	0.527557
132.880000	0.521881
132.920000	0.541809
132.960000	0.645691
133.000000	0.457916
133.040000	0.519287
133.080000	0.551392
133.120000	0.481720
133.160000	0.433746
133.200000	0.543182
133.240000	0.471985
133.280000	0.629028
133.320000	0.425812
133.360000	0.489075
133.400000	0.372467
133.440000	0.487915
133.480000	0.351013
133.520000	0.396515
133.560000	0.396912
133.600000	0.511932
133.640000	0.452209
133.680000	0.309967
133.720000	0.380493
133.760000	0.375153
133.800000	0.333679
133.840000	0.390076
133.880000	0.505554
133.920000	0.418152
133.960000	0.426758
134.000000	0.519501
134.040000	0.414001
134.080000	0.425110
134.120000	0.480103
134.160000	0.556366
134.200000	0.527527
134.240000	0.539337
134.280000	0.434875
134.320000	0.432404
134.360000	0.453461
134.400000	0.377808
134.440000	0.570221
134.480000	0.583923
134.520000	0.581604
134.560000	0.559052
134.600000	0.666687
134.640000	0.656189
134.680000	0.607849
134.720000	0.628235
134.760000	0.545227
134.800000	0.646729
134.840000	0.840118
134.880000	0.683960
134.920000	0.700623
134.960000	0.527466
135.000000	0.482086
135.040000	0.444183
135.080000	0.382019
135.120000	0.576324
135.160000	0.547394
135.200000	0.420044
135.240000	0.545441
135.280000	0.594177
135.320000	0.579651
135.360000	0.434631
135.400000	0.433319
135.440000	0.489441
135.480000	0.361389
135.520000	0.517334
135.560000	0.721558
135.600000	0.624542
135.640000	0.617493
135.680000	0.410370
135.720000	0.401642
135.760000	0.335999
135.800000	0.485687
135.840000	0.496735
135.880000	0.517822
135.920000	0.443909
135.960000	0.518707
136.000000	0.392883
136.040000	0.599640
136.080000	0.479828
136.120000	0.541443
136.160000	0.571350
136.200000	0.472931
136.240000	0.464417
136.280000	0.378601
136.320000	0.453156
136.360000	0.490479
136.400000	0.451721
136.440000	0.535187
136.480000	0.563934
136.520000	0.621704
136.560000	0.668793
136.600000	0.600616
136.640000	0.668304
136.680000	0.578644
136.720000	0.548950
136.760000	0.827850
136.800000	0.641357
136.840000	0.680878
136.880000	0.712738
136.920000	0.589844
136.960000	0.691437
137.000000	0.641998
137.040000	0.716461
137.080000	0.656372
137.120000	0.627014
137.160000	0.569611
137.200000	0.603210
137.240000	0.666718
137.280000	0.610168
137.320000	0.795074
137.360000	0.482330
137.400000	0.573639
137.440000	0.583038
137.480000	0.589508
137.520000	0.553772
137.560000	0.586090
137.600000	0.338562
137.640000	0.365753
137.680000	0.391602
137.720000	0.265198
137.760000	0.415100
137.800000	0.544434
137.840000	0.444244
137.880000	0.405273
137.920000	0.504822
137.960000	0.500366
138.000000	0.648926
138.040000	0.380157
138.080000	0.466217
138.120000	0.397339
138.160000	0.398468
138.200000	0.384186
138.240000	0.415527
138.280000	0.384674
138.320000	0.469330
138.360000	0.436157
138.400000	0.642822
138.440000	0.592590
138.480000	0.503937
138.520000	0.560791
138.560000	0.550720
138.600000	0.414886
138.640000	0.385040
138.680000	0.421844
138.720000	0.396271
138.760000	0.463165
138.800000	0.377563
138.840000	0.568237
138.880000	0.337555
138.920000	0.521942
138.960000	0.385986
139.000000	0.285004
139.040000	0.405914
139.080000	0.369141
139.120000	0.388824
139.160000	0.290863
139.200000	0.275360
139.240000	0.232635
139.280000	0.229309
139.320000	0.281219
139.360000	0.318756
139.400000	0.288696
139.440000	0.321442
139.480000	0.352051
139.520000	0.313080
139.560000	0.286987
139.600000	0.267914
139.640000	0.234894
139.680000	0.202026
139.720000	0.322296
139.760000	0.290436
139.800000	0.179688
139.840000	0.260986
139.880000	0.224304
139.920000	0.280609
139.960000	0.339417
140.000000	0.366302
140.040000	0.291229
140.080000	0.329895
140.120000	0.350281
140.160000	0.360321
140.200000	0.332153
140.240000	0.325958
140.280000	0.274384
140.320000	0.273590
140.360000	0.374329
140.400000	0.264954
140.440000	0.341217
140.480000	0.277679
140.520000	0.317505
140.560000	0.430908
140.600000	0.501404
140.640000	0.511688
140.680000	0.505005
140.720000	0.543091
140.760000	0.571045
140.800000	0.389099
140.840000	0.396820
140.880000	0.350830
140.920000	0.359497
140.960000	0.387573
141.000000	0.389801
141.040000	0.513000
141.080000	0.424866
141.120000	0.331909
141.160000	0.396027
141.200000	0.468109
141.240000	0.465759
141.280000	0.490143
141.320000	0.458954
141.360000	0.349365
141.400000	0.305634
141.440000	0.330475
141.480000	0.285095
141.520000	0.354736
141.560000	0.298645
141.600000	0.241272
141.640000	0.353516
141.680000	0.295715
141.720000	0.327576
141.760000	0.295258
141.800000	0.327789
141.840000	0.270355
141.880000	0.280670
141.920000	0.271210
141.960000	0.201569
142.000000	0.259186
142.040000	0.218079
142.080000	0.197479
142.120000	0.225403
142.160000	0.209259
142.200000	0.198883
142.240000	0.240936
142.280000	0.223907
142.320000	0.297058
142.360000	0.301331
142.400000	0.269592
142.440000	0.282288
142.480000	0.303528
142.520000	0.283813
142.560000	0.326508
142.600000	0.287689
142.640000	0.239746
142.680000	0.261261
142.720000	0.249756
142.760000	0.209564
142.800000	0.247437
142.840000	0.217926
142.880000	0.295776
142.920000	0.248779
142.960000	0.450562
143.000000	0.374512
143.040000	0.365662
143.080000	0.319580
143.120000	0.346252
143.160000	0.322449
143.200000	0.277039
143.240000	0.351044
143.280000	0.411804
143.320000	0.320282
143.360000	0.286285
143.400000	0.266846
143.440000	0.265106
143.480000	0.410980
143.520000	0.226746
143.560000	0.266449
143.600000	0.361359
143.640000	0.355652
143.680000	0.288177
143.720000	0.366516
143.760000	0.304993
143.800000	0.347382
143.840000	0.348816
143.880000	0.277283
143.920000	0.369781
143.960000	0.296600
144.000000	0.213837
144.040000	0.333191
144.080000	0.324036
144.120000	0.227051
144.160000	0.300110
144.200000	0.262238
144.240000	0.278717
144.280000	0.314301
144.320000	0.328979
144.360000	0.342041
144.400000	0.307678
144.440000	0.350311
144.480000	0.320557
144.520000	0.296204
144.560000	0.413177
144.600000	0.435303
144.640000	0.392181
144.680000	0.441620
144.720000	0.487488
144.760000	0.358704
144.800000	0.385071
144.840000	0.351563
144.880000	0.350220
144.920000	0.392151
144.960000	0.347656
145.000000	0.407501
145.040000	0.353516
145.080000	0.238159
145.120000	0.238678
145.160000	0.247925
145.200000	0.204315
145.240000	0.231506
145.280000	0.264984
145.320000	0.236786
145.360000	0.196014
145.400000	0.269836
145.440000	0.252594
145.480000	0.184296
145.520000	0.257935
145.560000	0.168915
145.600000	0.209106
145.640000	0.235901
145.680000	0.203888
145.720000	0.194336
145.760000	0.163605
145.800000	0.217865
145.840000	0.185852
145.880000	0.181671
145.920000	0.156769
145.960000	0.177612
146.000000	0.215576
146.040000	0.156555
146.080000	0.206848
146.120000	0.173706
146.160000	0.166412
146.200000	0.162903
146.240000	0.173492
146.280000	0.189423
146.320000	0.150116
146.360000	0.159698
146.400000	0.122559
146.440000	0.131439
146.480000	0.159729
146.520000	0.145813
146.560000	0.165314
146.600000	0.168213
146.640000	0.136078
146.680000	0.182648
146.720000	0.183594
146.760000	0.173584
146.800000	0.166016
146.840000	0.165009
146.880000	0.184784
146.920000	0.163330
146.960000	0.154114
147.000000	0.163513
147.040000	0.176788
147.080000	0.166504
147.120000	0.160370
147.160000	0.162872
147.200000	0.203461
147.240000	0.186798
147.280000	0.183502
147.320000	0.165497
147.360000	0.144775
147.400000	0.123016
147.440000	0.162476
147.480000	0.126709
147.520000	0.130829
147.560000	0.174133
147.600000	0.144531
147.640000	0.134766
147.680000	0.125427
147.720000	0.122131
147.760000	0.140381
147.800000	0.161530
147.840000	0.166229
147.880000	0.167053
147.920000	0.120392
147.960000	0.152191
148.000000	0.174408
148.040000	0.170776
148.080000	0.191071
148.120000	0.161560
148.160000	0.131714
148.200000	0.128632
148.240000	0.120392
148.280000	0.128296
148.320000	0.131744
148.360000	0.144501
148.400000	0.134552
148.440000	0.123260
148.480000	0.134918
148.520000	0.162354
148.560000	0.208557
148.600000	0.220001
148.640000	0.281219
148.680000	0.291962
148.720000	0.306793
148.760000	0.255920
148.800000	0.209076
148.840000	0.318604
148.880000	0.192261
148.920000	0.210510
148.960000	0.242645
149.000000	0.236908
149.040000	0.220947
149.080000	0.217682
149.120000	0.206451
149.160000	0.221375
149.200000	0.186401
149.240000	0.211426
149.280000	0.295898
149.320000	0.162109
149.360000	0.187988
149.400000	0.195770
149.440000	0.213287
149.480000	0.174561
149.520000	0.180695
149.560000	0.169281
149.600000	0.189453
149.640000	0.214294
149.680000	0.188232
149.720000	0.165863
149.760000	0.255524
149.800000	0.251221
149.840000	0.219757
149.880000	0.210663
149.920000	0.208344
149.960000	0.254791
150.000000	0.248047
150.040000	0.236389
150.080000	0.187042
150.120000	0.240875
150.160000	0.255035
150.200000	0.255249
150.240000	0.262787
150.280000	0.288483
150.320000	0.313416
150.360000	0.276276
150.400000	0.207458
150.440000	0.304993
150.480000	0.273285
150.520000	0.227936
150.560000	0.279724
150.600000	0.267334
150.640000	0.292633
150.680000	0.261963
150.720000	0.243195
150.760000	0.308350
150.800000	0.289185
150.840000	0.283051
150.880000	0.240723
150.920000	0.243073
150.960000	0.272003
151.000000	0.216309
151.040000	0.246857
151.080000	0.257782
151.120000	0.234253
151.160000	0.257202
151.200000	0.264160
151.240000	0.260681
151.280000	0.219238
151.320000	0.242645
151.360000	0.238770
151.400000	0.251526
151.440000	0.222504
151.480000	0.203369
151.520000	0.216461
151.560000	0.233795
151.600000	0.207611
151.640000	0.256134
151.680000	0.267212
151.720000	0.185913
151.760000	0.262817
151.800000	0.229126
151.840000	0.222778
151.880000	0.246918
151.920000	0.197601
151.960000	0.242340
152.000000	0.227173
152.040000	0.189667
152.080000	0.219482
152.120000	0.165802
152.160000	0.217743
152.200000	0.200012
152.240000	0.163635
152.280000	0.186432
152.320000	0.194702
152.360000	0.191925
152.400000	0.183838
152.440000	0.179596
152.480000	0.125641
152.520000	0.168213
152.560000	0.198395
152.600000	0.136597
152.640000	0.194885
152.680000	0.137390
152.720000	0.159851
152.760000	0.174988
152.800000	0.147308
152.840000	0.175171
152.880000	0.155151
152.920000	0.130157
152.960000	0.160553
153.000000	0.165588
153.040000	0.151154
153.080000	0.156372
153.120000	0.165070
153.160000	0.151703
153.200000	0.154480
153.240000	0.173828
153.280000	0.112244
153.320000	0.155701
153.360000	0.176910
153.400000	0.144897
153.440000	0.167053
153.480000	0.156311
153.520000	0.138397
153.560000	0.120483
153.600000	0.149567
153.640000	0.139313
153.680000	0.148621
153.720000	0.151184
153.760000	0.124023
153.800000	0.110016
153.840000	0.130981
153.880000	0.133453
153.920000	0.109863
153.960000	0.136749
154.000000	0.111176
154.040000	0.137573
154.080000	0.154083
154.120000	0.141541
154.160000	0.115875
154.200000	0.125610
154.240000	0.136627
154.280000	0.155243
154.320000	0.171173
154.360000	0.136444
154.400000	0.139679
154.440000	0.128296
154.480000	0.137482
154.520000	0.121826
154.560000	0.126068
154.600000	0.141327
154.640000	0.144714
154.680000	0.120056
154.720000	0.117706
154.760000	0.129272
154.800000	0.113525
154.840000	0.122223
154.880000	0.105835
154.920000	0.114685
154.960000	0.109406
155.000000	0.158295
155.040000	0.131775
155.080000	0.120514
155.120000	0.125183
155.160000	0.117279
155.200000	0.124908
155.240000	0.111359
155.280000	0.132538
155.320000	0.111481
155.360000	0.106812
155.400000	0.115265
155.440000	0.117920
155.480000	0.101959
155.520000	0.108795
155.560000	0.124695
155.600000	0.127380
155.640000	0.100159
155.680000	0.109283
155.720000	0.093964
155.760000	0.102997
155.800000	0.095459
155.840000	0.097839
155.880000	0.087250
155.920000	0.081604
155.960000	0.091858
156.000000	0.090973
156.040000	0.102783
156.080000	0.078918
156.120000	0.087433
156.160000	0.086975
156.200000	0.083435
156.240000	0.085022
156.280000	0.108582
156.320000	0.088104
156.360000	0.090424
156.400000	0.087921
156.440000	0.084839
156.480000	0.089844
156.520000	0.074036
156.560000	0.076935
156.600000	0.076385
156.640000	0.080048
156.680000	0.086029
156.720000	0.084656
156.760000	0.067169
156.800000	0.090546
156.840000	0.079742
156.880000	0.074066
156.920000	0.087646
156.960000	0.076111
157.000000	0.084412
157.040000	0.096527
157.080000	0.073944
157.120000	0.102783
157.160000	0.081177
157.200000	0.099152
157.240000	0.103149
157.280000	0.084351
157.320000	0.081879
157.360000	0.076233
157.400000	0.071106
157.440000	0.067139
157.480000	0.085632
157.520000	0.089478
157.560000	0.075165
157.600000	0.089813
157.640000	0.102509
157.680000	0.097443
157.720000	0.078888
157.760000	0.080963
157.800000	0.075500
157.840000	0.066040
157.880000	0.077515
157.920000	0.064301
157.960000	0.062408
158.000000	0.077545
158.040000	0.071014
158.080000	0.092438
158.120000	0.078308
158.160000	0.069427
158.200000	0.087952
158.240000	0.103241
158.280000	0.084351
158.320000	0.097015
158.360000	0.094543
158.400000	0.081116
158.440000	0.106323
158.480000	0.108551
158.520000	0.094696
158.560000	0.090607
158.600000	0.061584
158.640000	0.086578
158.680000	0.072296
158.720000	0.082092
158.760000	0.085419
158.800000	0.089264
158.840000	0.100098
158.880000	0.084381
158.920000	0.075684
158.960000	0.078033
159.000000	0.081665
159.040000	0.101776
159.080000	0.097534
159.120000	0.079712
159.160000	0.072540
159.200000	0.099335
159.240000	0.108459
159.280000	0.070221
159.320000	0.090881
159.360000	0.103973
159.400000	0.081238
159.440000	0.090302
159.480000	0.080902
159.520000	0.084198
159.560000	0.100922
159.600000	0.073181
159.640000	0.083862
159.680000	0.094360
159.720000	0.078156
159.760000	0.082062
159.800000	0.092743
159.840000	0.067780
159.880000	0.093750
159.920000	0.093781
159.960000	0.082092
160.000000	0.088715
160.040000	0.083405
160.080000	0.088104
160.120000	0.067413
160.160000	0.066101
160.200000	0.060638
160.240000	0.061249
160.280000	0.071716
160.320000	0.068451
160.360000	0.054352
160.400000	0.056427
160.440000	0.075745
160.480000	0.066650
160.520000	0.069183
160.560000	0.069183
160.600000	0.058655
160.640000	0.065582
160.680000	0.057739
160.720000	0.063141
160.760000	0.062561
160.800000	0.056396
160.840000	0.079224
160.880000	0.073029
160.920000	0.056580
160.960000	0.062286
161.000000	0.052460
161.040000	0.039551
161.080000	0.058929
161.120000	0.068115
161.160000	0.046906
161.200000	0.064148
161.240000	0.058960
161.280000	0.064056
161.320000	0.048248
161.360000	0.070740
161.400000	0.048981
161.440000	0.053497
161.480000	0.062836
161.520000	0.058319
161.560000	0.060364
161.600000	0.042236
161.640000	0.047089
161.680000	0.052002
161.720000	0.047150
161.760000	0.039734
161.800000	0.059143
161.840000	0.035736
161.880000	0.048584
161.920000	0.037994
161.960000	0.052887
162.000000	0.042694
162.040000	0.044220
162.080000	0.045166
162.120000	0.041901
162.160000	0.049683
162.200000	0.043762
162.240000	0.043762
162.280000	0.041107
162.320000	0.038605
162.360000	0.053345
162.400000	0.044708
162.440000	0.041229
162.480000	0.044128
162.520000	0.043152
162.560000	0.039673
162.600000	0.044006
162.640000	0.043518
162.680000	0.042053
162.720000	0.040710
162.760000	0.039093
162.800000	0.044861
162.840000	0.034363
162.880000	0.046661
162.920000	0.039490
162.960000	0.040039
163.000000	0.044342
163.040000	0.045135
163.080000	0.034454
163.120000	0.038605
163.160000	0.035461
163.200000	0.038055
163.240000	0.035522
163.280000	0.036530
163.320000	0.037567
163.360000	0.034119
163.400000	0.036011
163.440000	0.032410
163.480000	0.027161
163.520000	0.034943
163.560000	0.037201
163.600000	0.037292
163.640000	0.035675
163.680000	0.027374
163.720000	0.035583
163.760000	0.038086
163.800000	0.032684
163.840000	0.044037
163.880000	0.036011
163.920000	0.034729
163.960000	0.042023
164.000000	0.042603
164.040000	0.031708
164.080000	0.039856
164.120000	0.036041
164.160000	0.032867
164.200000	0.034546
164.240000	0.036041
164.280000	0.030823
164.320000	0.039185
164.360000	0.043518
164.400000	0.033752
164.440000	0.035034
164.480000	0.030823
164.520000	0.036957
164.560000	0.035309
164.600000	0.036316
164.640000	0.032684
164.680000	0.035461
164.720000	0.031860
164.760000	0.029083
164.800000	0.035339
164.840000	0.034119
164.880000	0.025391
164.920000	0.031860
164.960000	0.030975
165.000000	0.026306
165.040000	0.025116
165.080000	0.020721
165.120000	0.026428
165.160000	0.027893
165.200000	0.022797
165.240000	0.025208
165.280000	0.022888
165.320000	0.020660
165.360000	0.021057
165.400000	0.023804
165.440000	0.018311
165.480000	0.022888
165.520000	0.021851
165.560000	0.020599
165.600000	0.023590
165.640000	0.019928
165.680000	0.025574
165.720000	0.026428
165.760000	0.019714
165.800000	0.022247
165.840000	0.019165
165.880000	0.014771
165.920000	0.016418
165.960000	0.019897
166.000000	0.018250
166.040000	0.016418
166.080000	0.017822
166.120000	0.018280
166.160000	0.018433
166.200000	0.013672
166.240000	0.019348
166.280000	0.017914
166.320000	0.014130
166.360000	0.015686
166.400000	0.015320
166.440000	0.013763
166.480000	0.012421
166.520000	0.012543
166.560000	0.015656
166.600000	0.013397
166.640000	0.013916
166.680000	0.012482
166.720000	0.011261
166.760000	0.012238
166.800000	0.013153
166.840000	0.011169
166.880000	0.011536
166.920000	0.011536
166.960000	0.009766
167.000000	0.008514
167.040000	0.007751
167.080000	0.007996
167.120000	0.009247
167.160000	0.007324
167.200000	0.008301
167.240000	0.007538
167.280000	0.007385
167.320000	0.006683
167.360000	0.006683
167.400000	0.006348
167.440000	0.006500
167.480000	0.006073
167.520000	0.005493
167.560000	0.004425
167.600000	0.005737
167.640000	0.005157
167.680000	0.006073
167.720000	0.005554
167.760000	0.003693
167.800000	0.004791
167.840000	0.003937
167.880000	0.003510
167.920000	0.003784
167.960000	0.002930
